-69 -68 -59 -54 -57 -63 -62 -61 -68 -39 -47 -46 -47 -50 -49 -48
-68 -39 -47 -46 -47 -50 -49 -48 -45 -48 -52 -54 -46 -51 -41 -47
-45 -48 -52 -54 -46 -51 -41 -47 -51 -50 -57 -51 -53 -50 -54 -48
-51 -50 -57 -51 -53 -50 -54 -48 -52 -49 -48 -61 -56 -46 -46 -50
-52 -49 -48 -61 -56 -46 -46 -50 -48 -41 -57 -51 -39 -38 -47 -51
-48 -41 -57 -51 -39 -38 -47 -51 -42 -45 -49 -50 -50 -54 -52 -50
-42 -45 -49 -50 -50 -54 -52 -50 -53 -49 -50 -56 -56 -50 -51 -52
-53 -49 -50 -56 -56 -50 -51 -52 -42 -44 -46 -45 -46 -49 -62 -57
-42 -44 -46 -45 -46 -49 -62 -57 -59 -45 -34 -27 -27 -13 -10 5
-59 -45 -34 -27 -27 -13 -10 5 13 17 25 15 -22 -100 -25 35
13 17 25 15 -22 -100 -25 35 -33 -40 -92 16 20 -32 -54 -34
-33 -40 -92 16 20 -32 -54 -34 -31 -54 -1 7 36 38 50 39
-31 -54 -1 7 36 38 50 39 -36 -85 -80 -16 -21 -8 -48 -32
-36 -85 -80 -16 -21 -8 -48 -32 -3 -6 -34 -53 -19 -18 -36 -12
-3 -6 -34 -53 -19 -18 -36 -12 7 5 18 28 11 -21 -72 -38
7 5 18 28 11 -21 -72 -38 18 -49 -83 -70 10 -20 -30 -37
18 -49 -83 -70 10 -20 -30 -37 -29 -29 -18 -20 -20 0 5 6
-29 -29 -18 -20 -20 0 5 6 17 -3 -64 -68 106 -2 -105 -127
17 -3 -64 -68 106 -2 -105 -127 -33 10 -1 -50 -47 -42 -46 -45
-33 10 -1 -50 -47 -42 -46 -45 -34 -76 -14 -30 -25 -31 -45 -22
-34 -76 -14 -30 -25 -31 -45 -22 -52 -51 -64 -41 -40 -38 -48 -31
-52 -51 -64 -41 -40 -38 -48 -31 -23 -55 -86 -60 -54 -72 -67 -65
